day,numbers,dayoff,work,outsidework,workfhome,Month,Date,bobd,soupd,maind,present
2,2983,88,182,5,358.0,01,27,14,32,25,2708
1,2983,104,212,409,348.0,01,28,12,34,35,2258
0,2983,270,249,0,294.0,01,29,14,14,44,2464
3,2924,108,154,538,322.0,02,01,14,10,9,2124
4,2924,62,186,455,314.0,02,02,14,19,26,2221
2,2924,59,199,5,286.0,02,03,8,0,17,2661
1,2924,61,211,476,288.0,02,04,14,1,10,2176
0,2924,169,252,0,256.0,02,05,10,33,3,2503
3,2924,88,174,690,329.0,02,08,14,4,16,1972
4,2924,94,183,542,329.0,02,09,14,17,14,2105
2,2924,489,134,0,233.0,02,10,14,39,34,2301
3,2924,178,131,795,355.0,02,15,14,26,29,1820
4,2924,70,175,815,413.0,02,16,14,24,23,1864
2,2924,77,181,3,379.0,02,17,0,41,41,2663
1,2924,83,247,594,338.0,02,18,14,18,39,2000
0,2924,176,268,1,280.0,02,19,14,20,30,2479
3,2924,105,197,814,247.0,02,22,14,9,4,1808
4,2924,75,200,783,233.0,02,23,14,25,42,1866
2,2924,77,235,3,234.0,02,24,7,40,1,2609
1,2924,91,252,585,235.0,02,25,14,1,40,1996
0,2924,261,279,1,179.0,02,26,14,28,19,2383
4,2975,139,166,781,248.0,03,02,14,5,48,1889
2,2975,50,195,1,292.0,03,03,14,13,47,2729
1,2975,72,236,746,263.0,03,04,14,36,27,1921
0,2975,158,257,2,226.0,03,05,4,16,11,2558
3,2975,97,170,939,264.0,03,08,14,6,46,1769
4,2975,76,170,1003,282.0,03,09,14,12,8,1726
2,2975,71,185,1,271.0,03,10,14,26,5,2718
1,2975,93,223,609,261.0,03,11,1,7,37,2050
0,2975,241,240,0,251.0,03,12,14,22,0,2494
3,2975,126,148,864,314.0,03,15,13,1,18,1837
4,2975,74,176,658,401.0,03,16,14,23,15,2067
2,2975,90,192,4,371.0,03,17,14,3,7,2689
1,2975,106,231,520,351.0,03,18,6,0,32,2118
0,2975,253,255,0,266.0,03,19,14,21,20,2467
3,2975,133,166,707,350.0,03,22,14,27,6,1969
4,2975,82,205,688,349.0,03,23,3,34,31,2000
2,2975,87,234,0,314.0,03,24,14,11,33,2654
1,2975,118,260,441,297.0,03,25,14,37,21,2156
0,2975,311,266,0,229.0,03,26,15,38,38,2398
3,2975,121,178,660,318.0,03,29,5,16,36,2016
4,2975,83,198,625,313.0,03,30,9,30,17,2069
2,2975,86,217,0,317.0,03,31,14,25,12,2672
1,2973,88,256,394,303.0,04,01,14,15,43,2235
0,2973,275,272,0,224.0,04,02,14,2,45,2426
3,2973,125,174,704,331.0,04,05,14,8,2,1970
4,2973,76,170,636,364.0,04,06,11,35,28,2091
2,2973,96,214,1,334.0,04,07,2,29,22,2662
1,2973,105,238,509,324.0,04,08,14,31,24,2121
0,2973,259,268,0,229.0,04,09,14,11,13,2446
