day,numbers,dayoff,work,outsidework,workfhome,Month,Date,bob,soup,main,present
2,2983,88,182,5,358.0,01,27,0,9,15,2708
1,2983,104,212,409,348.0,01,28,0,35,35,2258
0,2983,270,249,0,294.0,01,29,0,41,29,2464
3,2924,108,154,538,322.0,02,01,0,19,33,2124
4,2924,62,186,455,314.0,02,02,0,21,7,2221
2,2924,59,199,5,286.0,02,03,0,30,17,2661
1,2924,61,211,476,288.0,02,04,0,24,3,2176
0,2924,169,252,0,256.0,02,05,0,22,5,2503
3,2924,88,174,690,329.0,02,08,0,1,10,1972
4,2924,94,183,542,329.0,02,09,0,38,38,2105
2,2924,489,134,0,233.0,02,10,2,39,30,2301
3,2924,178,131,795,355.0,02,15,0,13,24,1820
4,2924,70,175,815,413.0,02,16,0,37,6,1864
2,2924,77,181,3,379.0,02,17,0,17,22,2663
1,2924,83,247,594,338.0,02,18,0,4,27,2000
0,2924,176,268,1,280.0,02,19,0,36,46,2479
3,2924,105,197,814,247.0,02,22,0,43,32,1808
4,2924,75,200,783,233.0,02,23,0,2,14,1866
2,2924,77,235,3,234.0,02,24,0,42,26,2609
1,2924,91,252,585,235.0,02,25,0,5,23,1996
0,2924,261,279,1,179.0,02,26,0,34,19,2383
4,2975,139,166,781,248.0,03,02,0,30,43,1889
2,2975,50,195,1,292.0,03,03,0,45,13,2729
1,2975,72,236,746,263.0,03,04,0,15,1,1921
0,2975,158,257,2,226.0,03,05,0,29,4,2558
3,2975,97,170,939,264.0,03,08,0,32,34,1769
4,2975,76,170,1003,282.0,03,09,0,0,31,1726
2,2975,71,185,1,271.0,03,10,1,7,28,2718
1,2975,93,223,609,261.0,03,11,0,40,45,2050
0,2975,241,240,0,251.0,03,12,0,31,18,2494
3,2975,126,148,864,314.0,03,15,0,3,20,1837
4,2975,74,176,658,401.0,03,16,0,10,2,2067
2,2975,90,192,4,371.0,03,17,0,16,39,2689
1,2975,106,231,520,351.0,03,18,0,33,36,2118
0,2975,253,255,0,266.0,03,19,0,20,8,2467
3,2975,133,166,707,350.0,03,22,0,44,44,1969
4,2975,82,205,688,349.0,03,23,0,26,37,2000
2,2975,87,234,0,314.0,03,24,0,18,21,2654
1,2975,118,260,441,297.0,03,25,0,30,40,2156
0,2975,311,266,0,229.0,03,26,0,11,25,2398
3,2975,121,178,660,318.0,03,29,0,12,41,2016
4,2975,83,198,625,313.0,03,30,0,36,9,2069
2,2975,86,217,0,317.0,03,31,0,40,48,2672
1,2973,88,256,394,303.0,04,01,0,27,47,2235
0,2973,275,272,0,224.0,04,02,0,8,12,2426
3,2973,125,174,704,331.0,04,05,0,25,42,1970
4,2973,76,170,636,364.0,04,06,0,28,16,2091
2,2973,96,214,1,334.0,04,07,0,6,11,2662
1,2973,105,238,509,324.0,04,08,0,14,0,2121
0,2973,259,268,0,229.0,04,09,0,23,46,2446
